theage.com.au,adelaidenow.com.au,heraldsun.com.au,crikey.com.au,au.news.yahoo,thewest.com.au,themercury.com.au,afr.com,9news.com.au,huffingtonpost.com.au,dailytelegraph.com.au,couriermail.com.au,brisbanetimes.com.au,independentaustralia.net,news.com.au,ntnews.com.au,theaustralian.com.au,perthnow.com.au,newmatilda.com,canberratimes.com.au,skynews.com.au,watoday.com.au,thesaturdaypaper.com.au
-1.1671544617337066,-0.5412122438237187,-1.533061168045542,-1.2831775247564454,0.14074551078047026,-0.8968835165101005,-0.06620072356337564,-1.2086868027370006,-1.1243181083020983,-0.42941283657023016,-1.1618401847623296,1.800026805059454,-1.401731853524425,-1.0887484479013965,-1.3340358505173018,3.098054985756901,-0.8664944323705883,-0.5871863034103957,-1.0367146746275697,-0.4183713947592476,-1.1145472483073913,-0.5339685267128766,-1.17261268217146
-1.2197999722984458,-0.5329924471197865,-1.5288773443787205,-1.2054466146339136,2.527261141073419,-0.9111828089627853,-0.2955046070773993,-1.0641553866673468,-1.349181522629391,0.2743560058010615,-1.1542266896671756,inf,-1.1709224988624336,-1.1108297387335122,-1.371942058993373,inf,-0.7721634747679142,-0.5692088564398377,-0.9461685538602981,-0.011052314764014628,-1.0858239384572483,-0.4808536367998121,-1.1796711223270915
-1.1712314989796664,0.9608998481331875,-1.411507470806659,-1.221731562566628,0.08571114160147722,-0.9889974602791355,1.190223016747555,-1.1050670870815085,-0.8090864713807582,0.7386950564959551,-1.047422612377966,1.8090946783050503,-0.845385885228387,-1.1074295821687714,-0.9953564324117125,6.5965530988031915,-0.7500435674556639,-0.654731555410039,-0.5699001496565623,0.15512559621233013,-1.0204724499341291,-0.30156582700857076,-1.1874261411503562
-1.2841190155084239,-0.3508370194424286,-1.5107074340892606,-1.1836640326776582,5.933473840266311,-0.9559856137159275,-0.20615380380225215,-1.167777213378996,-1.1796244795332642,-0.629300700570304,-1.1912973208675264,inf,-1.3650181339486125,-1.119603290817142,-1.3236413969164458,inf,-0.847588976331849,-0.664056659089661,-0.9717271295603528,-0.47350289684619434,-1.1969519123364867,-0.7093682498502392,-1.1592039614509329
-1.088855192699754,3.226057561564133,-1.1837856368782265,-1.1582180284497243,54.36819777012915,-0.9013307227556921,3.971644469703686,-0.9087024013783297,0.9919064227197005,8.933850402371501,-0.8904230628931447,inf,-0.5366561261380123,-1.0280156947870391,-0.26417686403805846,inf,-0.40123286926926577,-0.3503276374953793,-0.42681320440324566,3.0395610413295158,-0.8548861087132196,0.08792935454380185,-1.1534295708114992
-1.2248093684420618,-0.4383912756461217,-1.549419276673247,-1.1822070771986755,inf,-0.998822294283414,-0.33856228006469,-1.110253637810578,-1.1382132517374206,0.6727350557892835,-1.1994819803270025,inf,-1.2750658686267666,-1.1368974883279939,-1.417091727668911,inf,-0.8448973952488124,-0.6180916685440005,-0.8586398828893073,-0.22449370038665678,-1.0815559153398202,-0.6494700438525222,-1.1489800237457597
-1.2862166835741107,-0.031237087257954564,-1.5237701081649215,-1.225018253685852,2.66174140932556,-0.8726011050994054,0.44109582680321935,-1.0138147121734857,-1.0315797145644041,-0.5901103146714797,-1.2169456399488565,inf,-1.026953942442656,-1.1761912932098744,-1.381067021521578,inf,-0.8082927746516152,-0.6796893296525252,-0.6749003599685525,-0.7215619604826194,-1.1439341824643425,-0.6767379189866577,-1.151530105774333
-1.1024245725200255,0.5610310562926625,-1.4427096996266189,-1.1643852189977473,1.1089642743630632,-1.021257920375849,0.9689803834972044,-1.075621037859713,-0.7629013534609955,0.34742253564158776,-1.075670634098552,inf,-0.9682177978786909,-1.1301110689802847,-1.1038062780055444,inf,-0.6374716506430738,-0.6310701502564968,-0.5025258855844156,-0.20348200173544045,-1.0651190882213948,-0.4655004603966275,-1.170818169952258
-1.2628651165596423,-0.5013303036616006,-1.5120647430711198,-1.2515547876957385,inf,-0.9450153193108455,-0.26793614314356673,-1.1923110344918975,-1.1957877077076633,-0.6241522691477099,-1.2366043131666187,inf,-1.2478388483281406,-1.1592009164009842,-1.396657638230934,inf,-0.8873394212832802,-0.63032854851006,-0.9106899002455383,-0.17507493520513612,-1.2265101354701435,-0.6564599949870523,-1.1783579363383383
-1.2048591664621637,-0.4884526373558966,-1.5394585386427153,-1.1811849086771868,5.298545471597466,-0.9209842365075249,-0.14477052121711884,-0.995331507593619,-1.3395013831228064,0.12475321001675523,-1.1647924473667097,inf,-1.0964794699086409,-1.1157565444211266,-1.478801377096532,inf,-0.9037361803387627,-0.5774580836558991,-0.6616852223840941,0.06656900841535533,-1.255378059442509,-0.5550053490383278,-1.162746917484575
-1.115346736036941,-0.09149287360722926,-1.391317297292135,-1.1545287552907413,0.2952334800505203,-0.978394337013413,0.29454360882460945,-1.3989845030775963,-0.9085843616558598,-0.42441561503484215,-1.16917812260527,inf,-1.2027396888808768,-1.1520034288103278,-1.3454895615748674,inf,-0.7858932599950024,-0.6274115072321858,-0.9002946066023646,-0.8352842256110082,-1.1745583316513493,-0.7210833898732706,-1.1696822417178865
-1.253850001934216,-0.6063757798846093,-1.4422459852849443,-1.2006628601232443,0.3961027763610615,-0.8940140967374903,-0.26723649604415606,-1.2646886797100672,-1.3002625062152962,-0.8230981158571758,-1.164185759994077,492.6687950121492,-1.1930952252075893,-1.100984612681241,-1.3276651694499544,inf,-0.8257820134556724,-0.6608669807001484,-1.1106245242593975,0.35035318579073654,-1.1866075992718903,-0.5654163033601,-1.165098478651732
-1.2452051473882955,-0.3921449152651552,-1.4689657202948534,-1.1652414838919922,216.52006285658254,-0.9214366595485778,-0.05660592103628979,-1.2918368534561948,-1.268530372291456,1.520637795227592,-1.2015331182381406,inf,-1.306677562781546,-1.1207567647970538,-1.3910066650913375,inf,-0.8574441292119837,-0.5759838571488187,-1.061849993037473,-0.09220740349980222,-1.2026452482870784,-0.5880929789134547,-1.1823124270978052
-1.182301946050698,-0.4811398166223955,-1.5712008397894013,-1.1912060836855909,87.67276449460324,-0.8455688525315678,-0.36877594217282206,-1.158452506477484,-1.0045595402752756,-0.44296403938376294,-1.1177566371109178,inf,-1.038415101102144,-1.1791523878415484,-1.428910298693707,inf,-0.8833040528759183,-0.622944584351659,-0.5927087810461442,-0.74949577083357,-1.1805231045608413,-0.7744686990072255,-1.1829546197955578
-1.2466905619762805,-0.23257020360566477,-1.4277289937776794,-1.1443905467052333,86.87877601079688,-1.0018173836941517,-0.056186507838358365,-1.0900586600505686,-0.8552015230273898,11.410294222311034,-1.217664368458236,inf,-1.264170404503363,-1.1140592025369682,-1.485530871614047,inf,-0.7070751231022236,-0.4811952491004711,-0.7517661611443079,0.03619011523882379,-1.1212089209040232,-0.64293134365848,-1.174083063702343
-1.2545325349832805,-0.6397644735509292,-1.5444524704497375,-1.2961698114813731,1.0902980356373018,-0.8891998955004143,-0.3545308198091517,-1.1945198899778275,-1.53319430167127,-1.104090031845559,-1.1992160471905744,inf,-1.2555168370001066,-1.1021630699440084,-1.29657171999572,inf,-0.8716349287357921,-0.8106412705327793,-1.0662344475432732,-0.9860511243209342,-1.1712552995267904,-0.6993492044625378,-1.1496846509990546
-1.1806826123289822,-0.22621528447693703,-1.5188445102366082,-1.1285385799069583,1.7543049465582163,-0.9873687083672995,-0.15908055795532847,-1.2057164741175415,-1.2433571682911109,-0.7069338591697167,-1.1958400306324866,inf,-1.2642825632301002,-1.0979407147037856,-1.3916838567742849,inf,-0.7974325600116703,-0.7879273709487825,-1.0241182233250807,-0.40812298994005286,-1.1373254006921967,-0.6212571772697457,-1.1269983809150073
-1.2843168794051247,-0.6485526055100673,-1.5238395540332001,-1.2530596828306542,0.0059580228787570345,-0.8905668260191105,-0.30631757458729597,-0.9573640554994851,-1.5204817751739135,-0.738280074359141,-1.2171837441725954,0.8026668883220056,-1.2230147706463979,-1.118597661899961,-1.4047637118975769,3.5893068105740813,-0.8202545930702397,-0.7409781282890019,-1.0037477427464283,-0.6383814730445997,-1.1928338702450307,-0.6062701982029837,-1.159712288149208
-1.1797452802193622,-0.6589937636803714,-1.5655119211761495,-1.28401697057278,6.509961292611762,-0.9523037182316655,-0.45592950196161297,-1.109299353508885,-1.3163035354399513,-0.6413054647440202,-1.1641239304834075,inf,-1.2977980083572958,-1.1139924921861601,-1.2673577607038125,inf,-0.8028797715859813,-0.7396652212894536,-0.9913852249520588,-0.5513402696729922,-1.1661545948135814,-0.6598077594978524,-1.1696709762838224
-1.2660998418524398,-0.6962511647212338,-1.491620806613262,-1.2110639013566993,-0.0798503665763711,-0.999606506129957,-0.32881709982571683,-1.0816411749057453,-1.151723834321748,-0.5960466678577346,-1.201393477132612,4.913484838696983,-1.3278686788141263,-1.1039357694580083,-1.4227886378918115,11.493038712781308,-0.8962120359454812,-0.8679944393147753,-0.983842890558971,-0.1492958962052893,-1.0838093490030982,-0.45204863436487874,-1.1628222125469316
-1.1673008055617111,-0.17029221675425105,-1.589389073511853,-1.0856986448625665,0.1809805852005713,-0.8366900251916657,-0.2971043200265108,-1.1354915506925216,-1.027705600469962,0.05738131707038954,-1.1862634339272258,41.975363637635226,-1.0345550288708742,-1.13463919830831,-1.2561225123639461,56.82961791961406,-0.9183976089262623,-0.807622870519776,-0.573944010168959,-0.02650084506510532,-1.2270584585609394,-0.4927323885699259,-1.1722416989500364
-1.2180074610906928,-0.5654691067551074,-1.5744310328386868,-1.1561332836079905,3.459288387761695,-0.982207248084713,-0.2781851014455257,-1.2738873794690473,-1.2697473602335427,-0.5595792406736949,-1.2088875776160177,inf,-1.25066631106499,-1.1463130980129037,-1.3159498681568802,inf,-0.8311003807575162,-0.7480114129770731,-1.001448670408747,-0.7315421862704633,-1.1286697496141656,-0.6235370205057656,-1.1824152797320313
-1.229229085903922,-0.5833171665762665,-1.5263504158410215,-1.2823499862106527,-0.31316839426791004,-0.898600474802818,-0.2719255593479588,-1.152033511968493,-1.3836510945284821,-0.9731527504230725,-1.2373699747730242,2.0291783037146445,-1.232584159177703,-1.1398241452779694,-1.4156933150011968,1.7619491137934917,-0.9105220985171325,-0.8280650430800957,-0.9335702155264884,-0.47009610008838904,-1.1637816376212364,-0.5911062119475732,-1.1617008381510479
-1.2726956501158124,-0.6488339520279273,-1.4331855194431422,-1.1892218835234503,inf,-0.9047771141205861,-0.37301417212547716,-1.1489595515456605,-1.4250080986685678,-0.474999206849317,-1.2030647771200353,inf,-1.2315367668161394,-1.180853403206865,-1.348843548375443,inf,-0.7806074346637606,-0.6738135377195243,-1.033412238070582,0.019535179072355826,-1.1965248909249113,-0.5243555917424844,-1.1412399524925732
-1.1960152877368748,-0.6234808507434487,-1.4932858743459927,-1.2350852634283092,2.833593125643076,-0.889684863091076,-0.3741097670985534,-0.9941361213957014,-1.4421701867322996,-1.0985700633817979,-1.2252904758674734,inf,-1.2278220968972875,-1.1412596274269589,-1.4178296972348983,inf,-0.8727748926870488,-0.7126179817235376,-1.001840695135633,-0.05676394797420448,-1.1921372593469162,-0.4843789187992919,-1.1445249972634586
-1.2729212131712522,-0.6735754574034863,-1.568931789501677,-1.2666500208970466,112.87936608401067,-0.850854977752827,-0.41390840435617837,-1.2709504412243686,-1.230001503040872,0.2733810047914067,-1.2320316907352606,inf,-1.1622593505438497,-1.1770234645514377,-1.3427483169164827,inf,-0.8906029752527045,-0.6132338930227207,-0.9477484906505311,-0.4693875584813269,-1.1348903871799283,-0.5801794780111281,-1.1616376440823817
-1.1628868855591765,-0.12043393898780216,-1.5541985654346218,-1.1920606649999343,0.7406793211152116,-1.0456028826085377,-0.16686908569336176,-1.345013186749334,-0.7363033377292891,-0.2406916818960285,-1.1264609002577635,inf,-1.236403983333083,-1.1426757673267216,-1.2331686303346687,inf,-0.886108031223499,-0.7522398134629796,-0.9023439527435859,-0.04225285075372413,-1.1655526053783942,-0.36102020494421416,-1.1498456669452377
-1.2741950416834675,-0.7725691287180869,-1.5725496558782939,-1.1936445884452973,-0.12231257823132141,-0.9483575966968752,-0.42754971489953,-1.1470554789377447,-1.3975554292057086,-1.1290922382097452,-1.2026160208221022,5.7460491722172,-1.2270549893824836,-1.1637847534033443,-1.2752108145844698,56.0322823897625,-0.7771048481511507,-0.6985313931615424,-1.0553629464757135,-1.0272562417639115,-1.1771497904876098,-0.6271000554084784,-1.2065521759992646
-1.2553994509930861,-0.6340590816637827,-1.4734066473471432,-1.2126022470276083,319.07977132400407,-0.7959733853887417,-0.20294436412323125,-1.2512414092005322,-1.2410487581244132,-0.45267963675033396,-1.223321738205276,inf,-1.1320512477344704,-1.0899734193385837,-1.2363485715118476,inf,-0.8656451075941326,-0.7139854876669671,-1.0389427518483265,0.2580306628418746,-1.187437767889629,-0.5364245589407433,-1.1756884320612886
-1.1713971503037726,-0.6227066649347237,-1.5622900369152868,-1.296717073438179,1.2240644487955101,-0.8972425622851541,-0.36567475914469094,-1.3269940055775906,-1.4121267179997616,-0.9646098654147052,-1.160008120339835,inf,-1.3070416651393189,-1.0749363805303052,-1.1439552770625763,inf,-0.9082240308775668,-0.7700873612139172,-1.0475580507894329,-0.35204541974533643,-1.237051666360502,-0.4992024461012548,-1.149559013173053
-1.2708398290027259,-0.8152717281837536,-1.53491526577148,-1.2487332080513824,1.7004397694464854,-0.9479928720476427,-0.4361345970831781,-1.1402827710134964,-1.2111056019667834,-0.8268387470478548,-1.2204075743436822,inf,-1.1992300572056074,-1.1308932566632117,-1.3408654409959795,inf,-0.8180548887474036,-0.719118854683073,-0.9931596953754452,0.4486561056531539,-1.2801360981517607,-0.5235635155099823,-1.1317491772388895
-1.21728781590594,-0.781151226417112,-1.4960353697537494,-1.1780836593095638,inf,-1.0494937574698837,-0.3957708456432967,-1.1293419980649855,-1.1900936484824192,-0.69757085520111,-1.2762311558142725,inf,-1.3267796460494956,-1.1900801054339005,-1.3173088666806714,inf,-0.8795723436828746,-0.6589584670854022,-0.960090140603937,-0.04080779523140286,-1.1842604205626226,-0.3520755522132678,-1.1292223879462862
-1.2566171611970212,-0.7603873715274456,-1.4900266672068194,-1.2761300351697111,0.6634006758273486,-0.9187986351513349,-0.10034353543349867,-1.1182104948366194,-1.3241910972013766,-0.3398032550462482,-1.2154218509582682,inf,-1.288139535672108,-1.171139341801671,-1.3237333043509012,inf,-0.9331027787552724,-0.6950286859987711,-1.003619503503909,-0.33166859569622936,-1.154658548603461,-0.517680188688022,-1.199034847187961
-1.2566327008548401,-0.5162241449032068,-1.5642733415353034,-1.2304114699582271,1.0694340083955003,-0.9145886718086678,-0.15939433191456245,-1.0338603078410356,-1.2765588506861505,-0.35334310883350173,-1.24763003773006,175.2497990108576,-1.2395345481596813,-1.0963007488862913,-1.3521571053106538,inf,-0.8383435798180738,-0.6621753567597909,-0.9324812267392137,0.11235257124953738,-1.083438689889986,-0.5471478289384826,-1.1883039628875034
-1.2849745174538862,-0.6162260198215904,-1.507233821204792,-1.2675012018831018,0.4021568855757161,-0.9738997569543392,-0.2973670897614494,-1.0688459562860182,-1.2978426043643319,-0.7005874504090981,-1.2174472877444833,inf,-1.2285487981524672,-1.171608557897615,-1.306851978753992,inf,-0.8319660368747692,-0.7873788257847731,-1.033480918763126,0.016698725823315816,-1.145220677733966,-0.4549059463562498,-1.1538971968660763
-1.2476330150826618,-0.6552154438745199,-1.505398410603687,-1.2146674623040141,0.7732932328951819,-0.8536025920395575,-0.3881816566347997,-1.0183960640951046,-1.3016794252162178,-0.4908355595981508,-1.2059410895590925,inf,-1.2833342842994802,-1.1317201586892194,-1.5068823811987158,inf,-0.8669418428807455,-0.7632890091573988,-0.9366332437476946,-0.9076156449229215,-1.1877151652176337,-0.6798729567773842,-1.1525017705047402
-1.2689764775920682,-0.7576109443005469,-1.4725080247149318,-1.2547909564402384,0.3993704789167978,-0.9341379196450532,-0.49535910001503786,-1.1342158702894887,-1.3520013970489924,-0.6775162352468117,-1.2075442283299098,inf,-1.2216478956021735,-1.1399542755743917,-1.367928219383728,inf,-0.7962518592586789,-0.7519468754002085,-0.9492487261890985,-0.8241330077965837,-1.1814108897708107,-0.6843364597181895,-1.153096732587259
-1.2009390429542193,-0.5891194435381424,-1.5508970424091546,-1.2599760065293215,-0.07345761799304183,-0.8605454524843661,-0.22173579867052837,-1.3200437242286656,-1.3820675051091202,-0.9026328485132229,-1.1797669981500098,1.582989376514219,-1.230872528273988,-1.1879248249903045,-1.3390597178503156,2.0639814804147494,-0.9413729686970747,-0.7686818077977738,-1.145338189045545,-0.9677407086207028,-1.1825001649258433,-0.5548575412370271,-1.1897901338346915
-1.28440956283442,-0.6499288236191133,-1.5097884920109292,-1.2138336755888575,0.7623020869002484,-0.9027834203024508,-0.4585100192040489,-1.1387267229425957,-1.3657499238163793,-0.6395930741842409,-1.208325127801491,inf,-1.1753649994650184,-1.1675667771041205,-1.3495317746673794,inf,-0.8324166754733275,-0.7023339574185015,-1.020745615166954,-0.7305593587909769,-1.2050109685701342,-0.6237732958038203,-1.1535455593954929
-1.2404757259111234,-0.6933690948340183,-1.5119115932431855,-1.2923289709214965,16.554824456163583,-0.837330119655123,-0.4746645148300185,-1.027076618614295,-1.4776004883267158,-0.7145019223752503,-1.2107730209958336,inf,-1.1427325392467182,-1.099436118331296,-1.3491258819916783,inf,-0.8647613176086386,-0.7400620103374215,-0.9870832970018567,-0.0749976956598187,-1.1109018718877255,-0.5393012679040788,-1.161671763309229
