theage.com.au,adelaidenow.com.au,heraldsun.com.au,crikey.com.au,au.news.yahoo,thewest.com.au,themercury.com.au,afr.com,9news.com.au,huffingtonpost.com.au,dailytelegraph.com.au,couriermail.com.au,brisbanetimes.com.au,independentaustralia.net,news.com.au,ntnews.com.au,theaustralian.com.au,perthnow.com.au,newmatilda.com,canberratimes.com.au,skynews.com.au,watoday.com.au,thesaturdaypaper.com.au
2.1201374314841983,1.1234704027093694,2.0889769689475375,2.327165515276505,1.2918279796995038,2.204602453295995,1.0477748460966294,2.364925913387592,2.023931915057913,1.8844788741301128,1.8827519666638848,1.322870254268153,1.9874225396177374,2.3284245045096363,2.170978266281955,1.5133618363468921,1.9447416028775577,1.6120553189642508,1.978617543613143,1.6596267325190797,2.524967059396231,1.6234049705070737,2.37313222672558
2.0093150223683796,1.2089944406471713,2.0917648438801733,2.2633977087691917,1.2430533137629547,2.1335550958206526,1.0640155776861662,2.391043228285554,1.9795299687116008,1.7130554123731332,1.9092760759951672,1.2389879802575958,2.0316334606626185,2.2247776023271673,2.2865813412485014,1.540120379258014,1.9545174847863187,1.6449210143744446,1.963763693347274,1.5538366969987973,2.460805746864237,1.5704920445351411,2.217078658710491
1.9806942273466284,1.2104653114346187,2.052787162264483,2.241572006733035,0.909564991423663,2.205700207708294,1.13145752208462,2.3580500947099243,2.0430621049551125,2.0085618329857424,1.891417310196496,1.2767185846077336,2.03262062246744,2.2541064228673946,2.332787326487455,1.4908577639762322,1.981388050308875,1.6965008804186785,1.97802205923221,1.7585224211902313,2.5505168822589432,1.4632337820307275,2.3894322680864946
1.7781928556025346,1.1366071172121428,2.1310331223973615,2.1940598290627817,1.2332303948003873,2.2087543888894174,1.1316113612592158,2.3603896118922196,1.922351811446922,1.9591141309442455,1.6585665398955576,1.4109832957809623,2.0668966792051817,2.3294787648453887,2.467950941661112,1.5656024887727302,1.9680094888032247,1.617573589550479,1.9228274192695218,1.6814925265315188,2.6132149470022896,1.4576570667397737,2.3208122665365765
1.9329980289471718,1.1530708820995204,2.019352249429142,2.424545294710459,1.060493909488714,2.104155255869739,1.1143217959796883,2.424018348683456,2.171865466680921,2.0129294576642387,1.5025729297900923,,2.096773889560659,2.280203217128182,2.2876266517975714,1.570516722732701,1.9880181849903544,1.8884421173828172,2.0272495550670167,1.4642880467509765,2.562090943289141,1.5200474539594222,2.172208144729512
2.044705537977509,1.1973085337735807,1.980409789338431,2.3990620701398386,1.1357706321500656,2.253700154937782,1.1178600750441805,2.4154142459104015,2.0185807787074963,1.8038862011219194,1.640046849526181,1.2432350748269374,1.9915923103000226,2.2902148657740096,2.1159031506816186,1.5254021896072776,1.9799037391799599,1.6016353895195894,2.041909344608221,1.506751455173775,2.510199880733643,1.5990805118987572,2.338873049022936
2.033745912203869,1.211319418633086,2.0114353245793466,2.3801625019547035,1.1321603160577696,2.2335574316988676,1.105855917238933,2.3679373756864184,2.079832087939888,1.9932438519385411,1.604576289184676,1.4451336921040658,2.071088144643907,2.3437318385866717,2.485433593629849,1.5869389808521353,1.940711854586639,1.594078648464413,1.9324950741914881,1.4975686943468927,2.5849821261575583,1.4924051077870777,2.3448630172455562
2.107596210900348,1.1735960826944372,2.0266124659170335,2.3292078388078603,1.2432604013195834,2.2723440981864202,1.0795014274291845,2.4409682560948434,1.9007305225163178,1.732871607906342,1.7558149014083646,1.1973469856383983,1.987036454049274,2.3347757570966654,2.2019334967423276,1.513730823836863,1.9821136377649062,1.5902457751146168,2.0802793073379586,1.6216400242148281,2.4007716980095757,1.613838559628917,2.388313601588141
2.141979965858503,1.1068311026388962,2.0737199798636285,2.295192122891542,1.2433701782832263,2.2516800558887877,1.1280103612630177,2.4505058816573797,1.9648311547579218,1.8372357362239569,1.7858714516635963,1.01774916703011,2.0566206477826223,2.3741459920179726,2.1951570964877716,1.5516303695142235,1.9747708441417966,1.6497971022686375,2.0371000526895493,1.4876815973306967,2.5010357823003413,1.5365768302694103,2.42115372847418
1.9126047085723834,1.1766581050731724,1.9668279753583024,2.24572443516561,1.0283488989900955,2.152963039686405,1.104297049682163,2.485975533982026,2.1840207879826,1.668564090445396,1.8418315840304127,1.1067199700807249,1.9828991284476196,2.2458890897941375,2.263629317343269,1.6094940135288607,1.961466898336823,1.9000769521651881,2.0499087000843477,1.3833494836303202,2.5673157468626893,1.4567771446389222,2.21605370058252
1.9061462257239874,1.1784072682724727,2.1300455121252284,2.39001520178883,1.3540489994931155,2.216974128923052,1.102380125609299,2.3216621045145147,1.991482312677832,1.6679659051523446,1.714257726923577,1.239902307026256,2.0143318202897302,2.321758890755278,2.177442000015952,1.4947088068096173,1.8586484078302574,1.7927601049541255,1.9542464467111036,1.7572420712139003,2.4976591911593773,1.516022548943368,2.299090626830152
1.8811851619024709,1.1977130012407344,2.1661216668046133,2.1556181305779445,1.2497485303634102,2.2336830162652226,1.1125274941939651,2.3804265250114423,2.0054736300108673,1.6663754920014817,1.893068214901071,1.3648717647820834,1.989418004096955,2.2785645505498904,2.33962258005959,1.4556243606759423,1.9354901066700048,1.8425207696851065,1.9976769203433722,1.638362935492381,2.483343097893955,1.4831928298442145,2.2672234054657716
1.8999355904936575,1.226287204918398,2.114406435257562,2.1928847145059263,1.308521876054856,2.2334364420202975,1.1487324172652547,2.4191184264303227,2.0314900613657425,1.7868066540504295,1.814368744182629,1.278147456585895,2.037548671472417,2.2592679426204656,2.459364775445661,1.450962842260938,2.006701417143749,1.6323946916391952,1.9954619743362263,1.6341395850386697,2.5362987349764263,1.4622967898071164,2.3663423006745776
1.9604403625807862,1.155376751054331,2.0402855418880916,2.325245394351163,0.9763185365880496,2.20371658446998,1.1255345243856942,2.3916633949510344,2.0489461826496957,1.8728288823758779,1.8439486804208596,,1.9344932191296336,2.2487501882101264,2.4430371870395566,1.582201756683566,2.045884074551422,1.7335972323652722,2.0409339387371417,1.8171338834967596,2.5384612433826,1.5887251142975687,2.278971986757441
2.0373415773630583,1.162268117811696,2.0838331989562042,2.430028444870633,1.0502810092833874,2.228344147794627,1.09987125721154,2.459475529470506,2.038681582378411,1.9362214695758817,1.6329488951371969,1.3665033863700033,2.0108873785108354,2.220059891378036,2.2833890375094614,1.5386820825512428,2.078198962360292,1.7345971326470635,2.0052641480606055,1.4684017191171166,2.5166013186463623,1.4527836650656212,2.242460090976921
1.9086392696701735,1.20308060833372,2.094012681614309,2.3116340010148733,1.0250393463761431,2.1675921537289464,1.1165960917287203,2.363043238115344,2.0353950171079207,1.8375831799945603,1.863724958202281,1.3106809805850808,2.103018238808397,2.2197480615760443,2.1870502681740382,1.5058270672429142,1.9576212583176833,1.736935372090103,2.0094314390719967,1.6579103620802023,2.482839412789584,1.56428527057058,2.2145067383266666
1.9345234424182085,1.2315154619092608,2.1050180676081447,2.2638702498712933,0.9784745383237674,2.226693665597443,1.104516427597256,2.4974532954121758,2.027761862378893,1.6793170765921894,1.7962905833444005,1.202921749132851,2.0258036889908673,2.2995075481713227,2.1814473324101233,1.5483476738427695,1.9488334767463937,1.722083530362179,1.998203825031292,1.5681190152251723,2.515958511588651,1.5903102265838696,2.311262568656123
1.938342321341734,1.1225948742350036,2.01735296157683,2.251411164101232,1.0313034224014797,2.263375433146175,1.0978930650890761,2.3495260446491217,2.0970638801432377,1.8194878809214963,1.8357108463341767,1.0445155147206764,1.9407718933399032,2.3056563786630075,2.282951328921215,1.5017529641082732,1.921004341963388,1.6416720773187297,2.0005353622716857,1.5204051970191639,2.4996180806064894,1.5420260957394356,2.3043270601441006
2.0057622572129836,1.2292029847351078,2.0487811367575834,2.367082941865147,1.0639830046952157,2.227426061504052,1.1215750634622677,2.4372781711406146,2.069488467014538,1.918710526087669,1.646763275746062,1.2918213778352359,2.053077503955415,2.2907391548224183,2.200286800439651,1.505147378995948,1.937807708586704,1.6307046873239157,1.9365821153276586,1.587045673443826,2.5014437692053875,1.5300773674754575,2.3546545359175846
1.9184106409120023,1.1825154536627323,1.9943345247885853,2.402589230972819,0.920116348027638,2.148645240220287,1.0999378972730656,2.4680665865985953,2.0778042718900207,1.8377467541341272,1.5464043899428783,1.4109034536203517,2.0259245871185545,2.286235041098112,2.383962699744178,1.4654172085694532,2.043839311774197,1.7952114920770024,1.9604625475768938,1.607822163579543,2.5723171517993175,1.6481091442249693,2.2091885008577075
2.0451121699322807,1.18533695550889,1.9712713715969037,2.347313906522517,1.2483282754437344,2.24629898713891,1.0228996543296238,2.454311441874775,1.9484510604103384,1.9341839772575011,1.8256056711929565,1.3546972851478434,1.961558529808027,2.3237349512130674,2.2880892611474946,1.4604093449111515,2.0152412906534556,1.765007215991074,2.052003515852972,1.5032651499240837,2.562698173100948,1.5493085935562902,2.2755009849771217
1.9999516899668301,1.1712211359779985,2.0331862646846774,2.2417330561172055,1.2442823241536787,2.227164924879497,1.094837424692837,2.519919810670954,2.0111084630457787,1.8353857474253261,1.84005259640934,1.0222572157692436,1.9507049918833026,2.3576419766462284,2.2077131288542824,1.5421938395295467,1.939707382948702,1.70792971481396,1.9909390608161337,1.6672280272509021,2.5112882622639217,1.618765190015785,2.3335641791643424
1.9524303833372718,1.1271860200412078,2.132774414405814,2.388139210288436,0.8685484973569549,2.272775296260212,1.1290019726025162,2.3678760368714995,1.9684400340193269,1.7685209423106485,1.4929449589496917,1.4114844340472075,2.050547395670938,2.280768447353026,2.14410321299542,1.4914524595530283,1.9171812941001714,1.7659848621824752,1.9198614955804683,1.5835898456198625,2.5042339948205457,1.6707938374246543,2.375194021973203
1.936161934774469,1.1278727847799828,2.122742644692086,2.166018710502895,0.9158096294823561,2.1765909343665935,1.0919692341486644,2.3740006188840233,2.1041829546857382,1.7895964777067752,1.9790541222235924,1.1130393826203298,1.9898539023263626,2.2662837930580926,2.1871838132525343,1.5220015481825864,1.9801363362708804,1.5932226770740379,2.0290168237366757,1.5858775695285694,2.604252239061596,1.6522012196186207,2.269948561803894
1.830333006263479,1.1647941092249416,1.9924637238089549,2.2481123433457086,1.020875030819909,2.2070909528325258,1.1790399839583785,2.3244138460270944,2.0541566425184583,1.8110357107999118,1.6392749192668126,1.3117674470829837,2.0677702914549942,2.3236775006918973,2.2323344896135184,1.4763909062777285,1.9832403349034615,1.818126327524756,2.012401027703841,1.5170696069129943,2.526060206566686,1.6159915535417013,2.2306925497693313
2.112051655951841,1.1777930522536209,2.079695205896221,2.378303461185822,0.8963046817273987,2.239184520482594,1.136179025371234,2.460254083695373,2.0504511451896126,1.9049112160273436,1.8279884102384287,1.342995398865731,2.019192543828506,2.2494297742974614,2.2980690599716644,1.5220964967677788,1.9148329968660762,1.8025875831660938,2.0237299416464234,1.4596017086894804,2.510914100558556,1.4850567737977114,2.2903087624648135
1.9890164047702557,1.1450431501423952,2.0812744362998266,2.3314730094399168,1.2909833821346652,2.2502925565855003,1.1711049655401018,2.297417764523886,1.8984100014049081,1.8733495478817608,1.6066824538614755,1.432404769839165,2.095001140007335,2.348877068584225,2.362141059143867,1.5346444467911087,1.9670399903221976,1.8283487521127295,1.9850228660690912,1.8133085625867038,2.4797732439958424,1.5357968212922266,2.3528368882526554
1.9210816041096472,1.0784701962205645,2.067039853050633,2.2563160431727574,1.1881931132615375,2.2700801131863293,1.115870572134501,2.353467541368198,1.8953104750733862,1.6812063645786808,1.7478978045776188,1.2414118476968714,1.957937663143257,2.3422167638985427,2.310782452116451,1.540968197412359,1.980704627752426,1.6850758923997606,2.0278711578573723,1.5970549022418399,2.5263065086758507,1.4741839967871246,2.3019527898442096
1.9459642603375475,1.1709532427525549,2.0548973989587607,2.355941003697089,0.9680034694493034,2.14145098071342,1.0991024726827692,2.428438678194355,1.9560805420829859,1.8040334298377583,1.8510890001213536,1.142869091876185,2.0464418664508455,2.243831133475935,2.2759602190359436,1.4263026972897046,1.9521786533585204,1.618688633319806,1.9886383954597324,1.4702359440322395,2.458957377146878,1.45230363438911,2.2508998673212446
2.0119750073349945,1.228103252996833,1.9883935342322547,2.3315159080793,1.144480091042704,2.2177534011333826,1.1433128492044509,2.348940230607301,2.0810186917032287,2.0024486489871105,1.6056346054085933,1.2937808907380275,2.031062650494325,2.296884719155259,2.1910521256953226,1.507721244983494,1.9637799159669456,1.6250080546351016,2.040378859890183,1.4181718632366236,2.478353085561642,1.5681665579909843,2.316036640962588
2.1479820277504347,1.2219319980748329,2.085049153973709,2.382832504162734,1.1547362914161492,2.30058345945067,1.1225686942979907,2.4172807136938688,1.9659188750756067,1.7917416416697363,1.8774502296269377,1.0228379032445998,1.9460735316275966,2.355372800733109,2.104056659976538,1.5251723865534401,2.0556912840481525,1.617948798199299,1.9560829881391002,1.6723789746707682,2.50936591851317,1.6440189828986962,2.3632693228379664
2.1155083355432476,1.2741401255687201,2.1462829631155196,2.231078611010021,1.2193557701374105,2.2784952531749063,1.1528739186761834,2.43454571464704,1.9617231526718217,1.901120916921322,1.8771510298691108,1.192350676474541,2.0166942735137656,2.252803585880274,2.1944602380413283,1.5003865754500738,1.974016307969015,1.684732479777968,1.9382238338734816,1.5487931380433875,2.5188678958459314,1.5711704337277428,2.4265101586040836
2.099561010800433,1.1739050394572483,2.016958385972442,2.376375864599007,1.2121355823629087,2.2021789977043595,1.1420495504138104,2.522197325313779,1.9383260324914988,1.8159909579906963,1.7542112603979978,1.4308771524529293,2.0637522682195812,2.3170908800620773,2.254751878959976,1.5043303205350982,2.0457373666753127,1.8946895908351449,2.0910709158281353,1.5488375299314823,2.5220718619075018,1.6760821416583265,2.319718811914889
1.8949993979884774,1.2241467877853187,2.0187971583383626,2.310124665194289,0.7552323221529884,2.1830447795978203,1.137381371904073,2.482181137787512,1.9749759879948645,1.8643605040134288,1.9324099917896058,1.1978339584141122,2.080045551377002,2.248613512620283,2.2336581612900943,1.4019197562142014,2.008537164721638,1.64821909921908,2.0237385478207757,1.4429923816492831,2.555696619379638,1.6214886257867542,2.2153802117027204
1.9725868155374628,1.0684283412491902,1.9989753023133945,2.262975940195054,1.1964671341736772,2.233819415895855,1.1035598660342667,2.4070256478411984,2.03177230568043,1.7270306293219782,1.8504277445283233,1.2464579294878229,2.0146330899180303,2.2855431847919028,2.3089334821859917,1.4625143740516737,2.016553701634091,1.6212122429523232,2.0566478179035554,1.5985748944134295,2.4920365284152384,1.4428167261553122,2.2863393700891756
1.9251472900896445,1.18939492357762,2.0923114770858486,2.2614366838808655,1.2111514775471635,2.2427067964398337,1.1644903379297968,2.3255218462277654,1.9277890319791362,1.727997842893593,1.6196955121533423,1.0491597893886242,1.9824257139123906,2.287716682394861,2.2213430402656344,1.522073357414481,1.9439142479938216,1.5581880682859248,2.0638625556847408,1.6149125673216178,2.575182257804218,1.5504629161773382,2.3687558004970324
1.8670793968561392,1.1294758335053288,2.06869698455659,2.2163583824308577,1.167031459101524,2.230880884709552,1.1265646987545015,2.3948690140114786,2.014689571629756,1.8265601637916475,1.9180391468007645,1.4195869643121364,1.9949928814088767,2.2970470339819777,2.3329905460583165,1.5068996477230976,1.9182317367213824,1.6997245924663484,2.014172704708845,1.5989537398312779,2.490541222835118,1.393057188610001,2.295803674277549
