americannewsx.com,geoengineeringwatch.org,clickhole.com,consciouslifenews.com,intellihub.com,empirenews.net,thefreethoughtproject.com,yournewswire.com,react365.com,globalresearch.ca,collective-evolution.com,dcclothesline.com,duffelblog.com,occupydemocrats.com,wnd.com,twitchy.com,hangthebankers.com,flyheight.com
-2.058478623885715,-1.4686832153923426,-2.355261605990956,-1.3735206446334765,-1.7778112434942919,-1.5310630616904746,-2.0221632310429856,-1.2925741726669358,-2.543345466331646,-2.9232247345638678,-2.522537546553228,-2.0543186963463675,inf,-2.3244476100305413,-1.7735876372906534,-0.14819368489305387,-1.2291079823876252,-1.9879849786410613
-2.25749242355301,-1.2610814136324182,-2.173995255925655,-1.5127757051726494,-1.9121215297898377,-2.795393881011645,-1.989862310073726,-1.4934683193533218,-2.600333366296624,-1.8812272470594276,-2.553984398448351,-2.093155922245138,inf,-2.3267317935858682,-1.6083365672549588,-0.37078736006393603,-1.3019513897676058,-2.094845089300926
-2.0295993267628094,-1.2553782841264134,-2.5367097393438263,-1.2686196849009719,-1.6963165306844818,-2.1284132010418553,-1.7718120425143116,-1.346332500788415,-2.386607450965989,-2.1059019303038315,-2.5996920559383034,-2.2024090036784143,inf,-2.4085683169010665,-1.3597739491471368,-0.13721780343193607,-1.4451245523114473,-2.6814172376499514
-2.152630239702768,-1.2305938128291796,-2.090137637511663,-1.4528199209614425,-1.7970167648265574,-2.483196668206326,-1.8724798747128164,-1.3785230053773068,-2.530843324093979,-2.7918108765980736,-2.6183723633379903,-2.3155819344280606,inf,-2.359164106361579,-1.5428305684947496,-0.3892584915379715,-1.4102963672115105,-2.511078496265412
-2.070921858022552,-1.4042331758148838,-1.9690871895953426,-1.3069912712948197,-1.8048898624354404,-2.7797536821503,-1.9411132643050106,-1.3946443841193334,-2.664905556539905,-2.4700285272466775,-2.688351807389955,-2.116407643933615,inf,-2.2258611003111763,-1.6692806379613505,-0.2842693528773199,-1.1923492574229622,-2.444523597999031
-2.119717484662734,-1.5286036517352546,-2.400201898037225,-1.496425673260207,-1.7443860007882184,-2.587003648611873,-1.9839530093670537,-1.3168667581187952,-2.6681685494606096,-2.7850292801926315,-2.292262704280669,-2.0256684391058544,6.164271144434419,-2.4513381201231232,-1.7990620403253543,-0.49605969752639445,-1.3302155716949644,-2.2556904133942552
-2.2263617627358574,-1.2386474401834016,-1.7325825932771497,-1.6675459269124373,-1.815354242361452,-2.6603831072649524,-1.940401681476374,-1.3346358087952623,-2.718628368928451,-2.3083572836747903,-2.3617148062026083,-2.106148257890188,inf,-2.404058578942475,-1.7843480948847237,-0.2142297473790144,-1.484126072755105,-2.1585759673290794
-2.0662339054013588,-1.479340850003119,-1.1705836422376996,-1.5352126384245057,-1.9086178188866363,-2.2774983645050826,-1.8307235842237606,-1.3289831645383472,-2.8395128783378114,-1.738845304934305,-2.5913349429660673,-2.17543448802082,inf,-2.3178913588340033,-1.7609057547437525,-0.3318196277464773,-1.4344529676102773,-1.9422340307924932
-2.0386366400034235,-1.4344470302894077,-1.418716074780364,-1.5043197337310252,-1.8858966620098616,-3.0672095909440835,-1.8813672699777884,-1.357494709294411,-2.651524857600531,-1.8483199574687856,-2.553270583419587,-2.195053838298725,inf,-2.3551359262798988,-1.814224588370034,-0.41532225940649703,-1.3670890572054086,-1.8667654337756865
-2.0208086899907687,-1.3905554152704362,-1.1517944273455372,-1.491750024911372,-1.8794625345248108,-2.648220394320748,-1.9642463951608347,-1.2524023693454625,-2.7489510218272204,-2.4640483556913075,-2.6166051872497595,-2.2353961382087726,inf,-2.2664284305064113,-1.9418770200090252,-0.2594965281223876,-1.277229150338229,-2.3533233746157323
-2.1119367748817846,-1.2756701065491753,-2.0707480920398904,-1.530191402171405,-1.6466776563199559,-2.4064808375683504,-2.1196318897853588,-1.3309533042816135,-2.7992292302654267,-2.6719095483866937,-2.5846293364647273,-2.311643898872844,inf,-2.3597114606725706,-1.5625711890377405,-0.5707030458417139,-1.3705248185093875,-2.4781225459859804
-2.034461108197269,-1.2488052995246672,-1.3535915359467534,-1.4102423783455798,-1.2679317499733131,-1.9809422340051206,-1.8077970025707808,-1.226182557921435,-2.633642037112414,-2.214493847614272,-2.4887195909246076,-2.1047995844199536,inf,-2.2376893732511363,-1.506725502997585,-0.16015084924896242,-1.15652583699979,-2.6348667809891735
-1.9141407778094621,-1.133956889844771,-1.0519054251433435,-1.3442614926106018,-1.403742412058412,-0.9666639375158544,-1.6232745798380475,-1.041413094932165,-2.267120789749879,-2.083095158613834,-2.3545821298875436,-2.166224828192913,inf,-2.2615838914158424,-1.0566521690764012,-0.17926855081183068,-0.8588558687369442,-2.0532856363212875
-2.043032198498104,-1.3822915308841264,-1.2527366494274785,-1.4283108657977255,-1.7085186695806527,-2.907714664262641,-1.828644041718756,-1.2590654332482918,-2.7436871585432527,-2.4069947582487377,-2.7481481591830303,-2.1525941092408623,inf,-2.3841412087872826,-1.7098977016929446,-0.36681575032141867,-1.3825928249738781,-1.9697183574578656
-1.9152898590456702,-1.8919368619277335,-1.3865500254682757,-1.3611694801325636,-1.5257644897653457,-2.4476123413174276,-1.790919285813756,-1.2494412009806886,-2.5911238703531354,-1.7914934035790073,-2.654276684176253,-2.272547196729975,inf,-2.350778483610855,-1.6354682492954928,-0.34742281159274085,-1.2967414652362872,-1.7035847878622816
-2.082395815310455,-1.157478061636598,-0.9188564842216079,-1.3267962069252963,-1.2619137021080031,-1.1853037581854888,-1.7424260157893876,-1.0645667391613258,-2.2773521766763225,-2.116313933771013,-2.5078192180707917,-2.244643867499855,inf,-2.2391352987815383,-1.218311139199246,-0.21099800143534747,-0.8880252472386664,-2.058297338726865
-2.0634430860382977,-1.4489432569893261,-2.365080628205225,-1.5245650683708225,-1.8474157856352855,-2.5896203464838545,-1.823722060206528,-1.3599649724625662,-2.72469367582919,-1.8804560059242184,-2.45927599392791,-2.1846469728195563,inf,-2.3227882000254323,-1.6820257951894373,-0.557039096485847,-1.3032563580860244,-2.25987021018805
-1.7942554916279896,-0.6524661489891848,-0.4625274955090286,-1.2118296805205346,-1.0192553896189305,1.1648941356791285,-0.9351225857856171,-0.6389703795544664,-1.7150870276623436,-1.6519396216549243,-2.4616305875737092,-1.9263714931737834,inf,-2.0052522117509706,-0.3460732699392786,0.2417169484452581,-0.42152807281337523,-1.6377056458179524
-2.1550845281908138,-1.2294060649632697,-2.3113836717398875,-1.4524986793377856,-1.6816697990423444,-2.729566422405499,-1.9083746720350134,-1.250540247150271,-2.8042220869943555,-2.429503754578921,-2.5890294538837133,-2.2382914024080636,inf,-2.3609180742714093,-1.4969312055534933,-0.4187945147875111,-1.3361245989659511,-2.593650633154028
-1.8582671740113996,-1.4115599023186514,-1.796609927227673,-1.4468645076722102,-1.5650385386258407,-2.006693808265169,-1.9130519757679325,-1.2680023569734338,-2.694510234130156,-1.9493166376171296,-2.4282090307298865,-2.300918317184435,73.59483476988832,-2.4422884524900157,-1.6358290528771593,-0.2925141339762698,-1.349551104134664,-2.8206601534707203
-2.0953866930051452,-1.204557861582355,-1.3033011489383626,-1.436702962777202,-1.2539163602572103,-1.5526073353067134,-1.5531458732464294,-1.0562696548567085,-2.279445141112833,-2.198959128864265,-2.438746566444576,-2.1756248791863855,inf,-2.2185133279050846,-1.1917050482812062,-0.12412890892283142,-1.1130615233963947,-2.4245711538906094
-2.0165653124531597,-1.8514113087498287,-1.6464040469458165,-1.4216881214412063,-1.767938226556481,-2.3299426337392504,-2.043267506105339,-1.2420778431605608,-2.730541976410167,-2.578136527305926,-2.5223472694191225,-2.250584862979249,inf,-2.428702545164749,-1.7636292380945382,-0.16992253144380362,-1.4380787400749995,-2.0970242824579852
-1.9429405535777626,-1.235176334882252,-1.9936444440172352,-1.5250332042017845,-1.8070712049337623,-2.492818518777583,-1.6672976624123457,-1.2808869046831597,-2.7247109651789545,-2.0131924727734645,-2.5691701900705097,-2.260012285444091,inf,-2.4781986907995477,-1.6546131651476963,-0.16000132933430214,-1.3522786014752832,-2.4245757320000116
-2.1461531882931317,-1.2160412813934875,-2.3814469493424837,-1.166410943079779,-1.6221196805558347,-2.246382746192163,-1.819908415379788,-1.1908852189776662,-2.3840507970481086,-1.8850877441500056,-2.118221958169232,-2.1617316914034745,inf,-2.2406491443793897,-1.435972226927085,0.046320686360590606,-1.2913284976991977,-2.780935931276231
-2.0067698973973127,-1.452291538548834,-2.3662041993432963,-1.410575342529401,-1.7782281982419323,-2.767008465532429,-1.8247150883062806,-1.403291342732408,-2.237881602063316,-1.816895169940462,-2.5786309520558146,-2.3334760110471877,inf,-2.3496856001624757,-1.7182243221895084,-0.43771495391069737,-1.2750851005001929,-2.325678598529545
-2.0780074326645095,-1.6431663734967994,-2.1311443487085957,-1.46678402849105,-1.7308375904400453,-2.512880092084666,-1.9957475611427147,-1.3700441745897867,-2.684070980862499,-2.734406826917693,-2.494448782246001,-2.011624899887686,inf,-2.417945907527475,-1.7496323288027047,-0.42537145513554164,-1.3266471763095837,-1.8928109264987205
-2.073506321665285,-1.5609668693288352,-1.5610051820126016,-1.4209684041943276,-1.566728896424999,-2.4843794528504723,-1.8169238922527289,-1.1645729153992268,-2.9342885875924543,-2.099918520564803,-2.354657139806504,-2.2737826166629356,inf,-2.4128722402198033,-1.7422571496549033,-0.26270564635073657,-1.338346629842584,-2.1388418652346513
-2.081251312145325,-1.438776103202337,-2.152496220479953,-1.4389865342236985,-1.5431009945480276,-2.277877464667214,-1.797070360596587,-1.4169661023391154,-2.639952573178967,-2.673796185988259,-2.383373733333827,-2.1239027701300426,inf,-2.3221000585714693,-1.6235356982563125,-0.34960156484193977,-1.302825840621474,-2.3726714061958822
-2.0441825232517203,-1.3924376758282964,-2.0740601404072074,-1.4969830698336926,-1.859863142965216,-2.756011180540176,-1.8591955462621672,-1.380072016646074,-2.441289046314283,-2.2934732072351647,-2.4667326741966757,-2.335590888995724,inf,-2.4732594460155366,-1.7428062087597098,-0.35241483152633407,-1.3758656789367076,-1.9683929387922219
-2.064606669960522,-1.4209460393710271,-2.290950104411498,-1.5163150156949259,-1.5834326387643562,-2.604475343650223,-1.9355914687611036,-1.339108416990421,-2.3327599946277235,-0.7630408924073687,-2.4568771951141675,-2.289868589489503,7.702655994824099,-2.3717891800162136,-1.678989957318044,-0.3997045725410801,-1.2747529689030617,-2.56402899331833
-1.9704240414890426,-1.364255518701984,-1.6765716576868122,-1.581552978423412,-1.6514692830213953,-2.4606050692846937,-1.8500510062890587,-1.2791655931698396,-2.5697953413844457,-2.354992038927948,-2.5290629462822594,-2.3539923698953964,inf,-2.4284825278560653,-1.7680644095696756,-0.4615783891752551,-1.3838788166740053,-2.5683434092161503
-2.02992619751718,-1.4158178926583054,-1.7265644619625795,-1.3639589717070313,-1.6833226349570516,-2.588459434803834,-1.9206051847691294,-1.3956501518973108,-2.438469818030241,-1.1205366028537562,-2.4319586679257092,-2.2583100956290996,inf,-2.3536306084626175,-1.6881058760673389,-0.2969286349437754,-1.2126663515125242,-1.8822526335345973
-2.118936364037354,-1.3745984081404108,-2.1018929182978043,-1.5231326400528415,-1.6631907041913132,-2.500979196013216,-1.9577016584508755,-1.3284720452548997,-2.6979913661064163,-0.9044313993948347,-2.582529522212873,-2.194858304961077,inf,-2.4258760375028134,-1.6537921334555135,-0.3622476795933254,-1.3912613498224902,-2.3305547951776613
-1.9644118384274316,-1.113400397923171,-0.8964439710925529,-1.4094489005829567,-1.7084904603111584,-1.9130660802760786,-1.7133510192620107,-1.2003214880691961,-2.708070730772437,-0.7125829655155869,-1.4931934893560495,-2.232717267783872,inf,-2.3009112270219587,-1.4891881239827502,0.12397677143121197,-1.269866160416887,-1.9067249094969816
-2.138976784781882,-1.135758505724358,-2.084964567746054,-1.4948046042107737,-1.9564407274202242,-2.2502719564033806,-1.8175584506282505,-1.3807219351581381,-2.493818830340069,-2.4851052132878317,-2.5943109046659893,-2.1796471710883725,inf,-2.2737818973711623,-1.8062732225832365,-0.30119051091953375,-1.2462134429528517,-2.115922276300301
-2.0455077578895042,-1.369654856613916,-1.543901251580558,-1.4829924837481825,-1.9097294227621961,-2.55488895602087,-1.8787851225442829,-1.3323973758132615,-2.9200079348143624,-1.9004151906408027,-2.593356188946438,-2.1595103326175864,inf,-2.3691647370229454,-1.724565379755057,-0.3607614985378544,-1.3979941924775257,-1.7560150792154519
-2.1548100606347207,-1.3630273709611036,-1.4826797576697897,-1.4032993317497438,-1.7688391905881615,-2.8803271891632947,-2.054296197336789,-1.3313725828485696,-2.36097540279094,-2.1641521198015723,-2.5563592835136157,-2.304843090267719,inf,-2.343113736441048,-1.6943458527661706,-0.21487663378455396,-1.388406134852011,-2.2314653278079497
-2.190952197300996,-1.2169329005580207,-2.384116453409482,-1.5422704781034076,-1.757169552806168,-2.8953273243818525,-1.8635864270430995,-1.4229344961720398,-2.5424337384975146,-1.6951666650127122,-2.442582333135611,-2.3119679936083997,32.4543283692204,-2.508483927401931,-1.777073238015064,-0.3608781552402733,-1.3707663501737908,-2.4038588925208044
-2.082800691390087,-1.4404464849090557,-2.02567061512458,-1.4694001612518948,-1.8283491583746505,-2.124852672954956,-1.965183459567724,-1.3444961437640395,-2.611819175353703,-2.883811469744425,-2.502608965764028,-2.1077255681378846,inf,-2.3375411156884436,-1.7302068022458323,-0.376276005805498,-1.394015770428339,-2.0300131770833776
-2.230591910261333,-1.4907561725122558,-1.6672146863491162,-1.5430377060432485,-1.541054025053577,-2.72738769991108,-1.7755700840313198,-1.158748266172543,-2.2725257660241454,-1.7902862906714074,-2.463258514199977,-2.2388427117443386,inf,-2.399371591791444,-1.5680174745757236,-0.19522047204646267,-1.1802203609235877,-2.4119874480849455
-1.969371131084516,-1.6396533075288025,-1.9866028699906149,-1.413840142833109,-1.7702704462697676,-2.516624768269651,-1.8079296897655874,-1.364821499148378,-2.7545568964492806,-2.291376220802441,-2.508099823289647,-2.1720953758444583,inf,-2.361034897005297,-1.700521780229525,-0.3459950866003523,-1.385821495112175,-1.8180016831529462
-2.1216568484229223,-1.4967531892024053,-1.9168451114341367,-1.406328742968098,-1.9629522004178115,-2.602767019073438,-1.8454014232391902,-1.3649480018057991,-2.496202337962217,-2.3799089003033718,-2.332576720393888,-2.0606594010802217,inf,-2.31399491754268,-1.5025613082254254,-0.4256002173268606,-1.2475561443359122,-1.5048016378306568
-2.044288349966989,-1.7094135438757518,-1.920414392557331,-1.480000923131727,-1.6615438357584569,-2.573187808782947,-1.8080243924929509,-1.2846552652831755,-2.361564955558927,-2.4768610902797183,-2.493580432104755,-2.2680389804172125,inf,-2.506502373138248,-1.790155673627035,-0.39938952484845813,-1.2986280531172547,-2.2125793352527428
-2.116839883905248,-1.371871120729587,-2.0081888720960834,-1.5497913207109297,-1.8038560440703124,-2.591659464382809,-1.872302969786144,-1.3803635446856177,-2.7247124371285514,-1.1176096975848335,-2.5362350922112955,-2.252968779887983,inf,-2.4460150012040534,-1.7791723039715894,-0.48548281983782765,-1.4357709152369105,-2.358845331163947
-2.0854482741782925,-1.071300912663374,-2.1437149930554504,-1.584516850530137,-1.9616306780331974,-2.4440311303382334,-1.8675218800754418,-1.4101788919279141,-2.344580658173,-1.8668673078749098,-2.5346638252703793,-2.345149867213432,inf,-2.350299817644712,-1.4609489682042303,-0.3970044497003339,-1.3759495950088938,-1.7232375628317462
-2.073045163323689,-1.393379007396099,-2.136333973396979,-1.3014232309206628,-1.8185798593910663,-2.6419528671308394,-1.8694488579611868,-1.3962823476140274,-2.543883065133157,-2.338901498504813,-2.5489775315941046,-2.134874780981731,inf,-2.4079050826982615,-1.58144090013628,-0.25691802014318493,-1.3221078036866392,-2.049279846428086
-1.8951682799532632,-1.6189311270957125,-1.860614054531857,-1.5166647679616028,-1.5996275830863087,-2.660649826429188,-1.9538228482740994,-1.2863471060046205,-2.6575799986217086,-1.5601530502523175,-2.647479993178786,-2.28036716042269,inf,-2.5401906480699736,-1.5703720007660094,-0.451873027117846,-1.3979274830581248,-2.391873457317794
-1.9736371527350944,-1.2387893334151212,-1.8759880750706106,-1.4388690161181112,-1.6426437002488297,-2.2607319949706164,-2.083739737506547,-1.3522511524791703,-2.488450379827502,-1.9520086931802312,-2.578073846128432,-2.390346505239433,inf,-2.3197073877588905,-1.5255688000509406,-0.454383394953036,-1.304314625525195,-2.556589396118842
-2.1885377397069674,-1.4509674719537333,-1.9083963109394495,-1.5674667002030584,-1.6304184982429868,-2.8766033540056712,-1.8141066172166143,-1.434104328943025,-2.605765553058368,-2.226087486216577,-2.5062731937630063,-2.1880108516909416,inf,-2.3896678603126253,-1.5318549388989462,-0.37807082151822163,-1.2676400851552987,-2.4145385564997346
-2.0847742114971695,-1.2067666282076135,-2.1723815299433107,-1.4705572000805374,-1.7394636626016504,-2.740096239129447,-1.7244665029396908,-1.3768617006627424,-2.698122061583992,-1.8865648553616003,-2.6369575608130424,-2.2675718174980477,inf,-2.4157547098349097,-1.7329249540812386,-0.3283176732129678,-1.2362773015658988,-2.6667183068353153
