americannewsx.com,geoengineeringwatch.org,clickhole.com,consciouslifenews.com,intellihub.com,empirenews.net,thefreethoughtproject.com,yournewswire.com,react365.com,globalresearch.ca,collective-evolution.com,dcclothesline.com,duffelblog.com,occupydemocrats.com,wnd.com,twitchy.com,hangthebankers.com,flyheight.com
,1.3965683857284485,4.625930032836448,1.2771285955091045,1.8012141577985492,1.1180492830655422,1.6805340696040443,2.281970159499074,1.0464505569199325,2.194303096583706,1.2828723389680072,2.4238454755721426,3.3055865209743844,1.8304238233906007,1.8793837168680956,1.9324129215247574,2.0326335328603746,1.0655253062279268
,1.3324871930436757,4.616236386326701,1.268347989954051,1.6718262287424661,1.1329317981774965,1.634480505700921,2.479659073337653,1.0996625640425672,2.4175533399683724,1.2632598057913984,2.4142027190324704,3.3099085579121494,2.279614612525147,1.81422303750676,1.90255336391443,2.3365098847052677,1.1013771085597743
,1.4183050990950354,4.5609488001710625,1.268226681162752,1.8014761398892478,1.1680040934477154,1.7367995894237576,2.41348214405365,1.0718819989528279,2.7768498500471326,1.3993883669947356,2.4081538299226755,3.279881833634615,1.9199593056252886,1.9990977929433247,2.1039376940884007,2.1950380134924563,1.0730079402407626
,1.4765537747466457,4.580530847328145,1.3399849240310193,1.8010683106817775,1.1344613781394206,1.6282521673670158,2.7824557951781115,1.161539166800238,2.6568960974721407,1.5126703385563318,2.428771014641419,3.2798118974149926,2.1100779215642467,2.1777399303712435,2.126933917045462,2.17843563739606,1.22179753486529
,1.5051447463218954,4.614527285001995,1.1711931753605127,1.8601179685599387,1.1556842195634713,1.5481441533511706,2.6143380864340937,1.3888061836896475,2.4140323831471933,1.5787032793862765,2.4110902640778957,3.2560040140790316,2.2729694735834918,2.087625420045001,2.10308245529008,2.103315609460855,1.0403366811239199
,1.4654913876913434,4.6071753932004285,1.246367442479006,1.780454127551617,1.1030709873733588,1.654396415211469,2.4640028414371957,1.2084068955304386,2.5810599410164135,1.378583676494091,2.4181494468530698,3.3081889523176184,2.068714897348708,1.9742130768986863,2.1213953941628687,2.1150542753469472,1.0633517005854156
,1.3494621816365582,4.670019711349318,1.3137830200458014,1.713445749348552,1.2441249579810219,1.5478439071611616,2.432111823472743,1.3590375894015925,2.6963524586165346,1.3606357189706382,2.3552107071583857,3.3254544865586153,1.8948408314950838,1.865881319749469,1.9257059827980956,2.099201344966992,1.0244618911595522
,1.5800772923020705,4.584520447400963,1.2213033820771548,1.8288870714714485,1.1796386885891699,1.5925670027735324,2.5980947658736375,1.1234685243671374,2.619958125990599,1.458763707949943,2.4256852205255623,3.2591554405655927,2.096158345123022,2.052840992446102,2.134350339449774,2.053689486719978,1.1852203937230321
,1.3063970854115925,4.641305902043707,1.3159190368895264,1.8626944709104911,1.134795699038091,1.7775989902874623,2.4950283621288545,1.045592690263458,2.49001221611934,1.3972630564370854,2.4403205788454505,3.314582729617429,2.0936585884993755,2.1707315630839052,2.0230153428684976,2.198136876534704,1.0549405966579035
,1.4690864439202844,4.609685986435697,1.2773767768571749,1.8653914455825318,0.9448121658358924,1.6707685232175633,2.543400080648914,1.149445988398286,2.4145146290779604,1.5011477740035541,2.4165497345464266,3.259029678934783,2.027552610443743,2.1801249104775033,2.101128818923049,2.1953113910832096,1.065634328677485
,1.3858803272477804,4.6595489404768005,1.2251625345976895,1.8124669352567475,1.1299219392599396,1.5559338528063076,2.5336766481945143,1.0026596278905053,2.6302198274987356,1.418539926696329,2.4222258374071366,3.268776343449008,2.172629636075703,1.9961960517860395,1.9741398606024394,2.2880304638654705,1.0532210499390275
,1.3561633427064528,4.641217811401068,1.3039104358301858,1.7602024454679308,1.2310970310881644,1.5660250480992637,2.5265750959706264,1.120713111792626,2.6621010388172386,1.440717561231775,2.410197292380876,3.2459963066349324,2.1106085845372076,1.9806499044595647,1.9689246724349432,2.208105400224739,1.111492532750405
,1.5140375703164008,4.556674050921708,1.1952763311925996,1.9374415599036308,1.1879901621965334,1.69160155256543,2.418893304476085,0.8359204118640994,2.4598149791727333,1.464096699637238,2.4626193312670823,3.207924795525558,2.702004998248253,2.1051133774576387,2.2240739258301603,2.253253551538577,1.110310665722379
,1.4063037340512552,4.64402562393632,1.2910622028393912,1.743321051783073,1.2010762157339288,1.5679436497191326,2.549372332145756,1.0397604375870249,2.6219536108930073,1.394630289251106,2.381870950175196,3.327223578045744,1.9831571405583923,2.0362075168030844,2.0322934864464828,2.250677940630627,1.047158854105897
,1.6083537204160399,4.612428002079272,1.2822199795230602,1.7329258080308025,1.1019819448541628,1.4830344569507483,2.631903154343523,1.1236432172039217,2.6185470470066745,1.3889557462437196,2.4028554609539867,3.2655427305068114,2.2552946138385708,1.9341912578212896,1.977091335002497,2.2102384186407735,1.105806870336326
,1.3434078455276548,4.602413973344124,1.2997491398352705,1.8406043918897652,1.200419910419537,1.683980904444126,2.4648169484886098,1.1297280841245778,2.3392507150662727,1.5452801003011025,2.4156722357909732,3.344486537908966,2.1906234350440683,1.9423027866973614,1.9968863730509379,2.0822973280172072,1.004351572871813
,1.5095642564045653,4.644786865892906,1.2605170211695977,1.8451150725345968,1.0864774227728444,1.566963604256927,2.6801498573282743,1.0491452757521356,2.7629674428118607,1.5386452991825292,2.3913030806931577,3.254254579211726,2.273262960322645,2.0534357677096655,2.0047362652502074,2.0568602028400615,1.0482175615269667
,1.3935934952318756,4.557013681280153,1.3806785854277948,1.8427533010631159,1.2387039623757636,1.6958079579589103,2.674954980612631,1.0426463573271774,2.5134932808940653,1.5145074581665885,2.463029714863619,3.2771065805582986,2.008109851643635,2.124884746097697,2.021937362679458,2.1399806206652165,1.1034240749663935
,1.3045623020933101,4.644396425245716,1.2975741682617257,1.749665780984118,1.1415592907502048,1.6315013909926068,2.575173399903705,1.094295217548449,2.7378181053941075,1.4891306605457533,2.4334836083354894,3.277862983048134,1.833537423628439,2.1962264255682777,1.935463807987722,2.22015102883527,1.0804154105053883
,1.1758571579367245,4.691756436259869,1.3342377928638234,1.8336928514915405,1.1673235662453372,1.636064472858607,2.5186697997054766,0.9576895843049641,2.3317603694535003,1.5229769424347195,2.4500513862929485,3.326014008978589,2.0920450280030978,2.1792707869995946,2.1222898693432852,2.3483502462323464,1.1528259093228581
,1.3366897438996732,4.653429634802455,1.358948220291863,1.762973526156687,1.1451705191328057,1.533466420370978,2.4708938734381873,1.0991499512496072,2.527995426502516,1.4003540202993698,2.4288122233930403,3.3074671978691215,1.9938851031801972,2.1233324372891516,1.9547277713748776,2.130310281752097,1.088443525901214
,1.2576720280181541,4.632469167140684,1.1937038176889492,1.8347424407890616,1.0571493370310472,1.9066148533205378,2.363428217187088,0.9354920926767272,2.131507769063111,1.3969714785195015,2.454322693528153,3.3138920000546666,2.3573859571665903,2.1195166551677604,1.8518661191016939,2.242135320020574,1.072129742475435
,1.6415712343677449,4.565040553752496,1.3489447257166722,1.804663643348271,1.2787320957906,1.5437243179845257,2.2838584189559,1.182764715043035,2.5641070692044168,1.4110108016201124,2.4324132137290637,3.290906937856213,2.140832369782453,1.9871764830533387,1.9622830846198047,2.104146727911194,1.1453143132182646
,1.3579347120047094,4.643359603063548,1.2657586784748824,1.7754092004050077,1.0397772641792207,1.6804667758145622,2.2296659809731083,1.0468646616062685,2.35314401517274,1.3326255338992956,2.4309225334196483,3.325888366948478,2.2895287815179595,2.0271290891495752,2.022158805364269,2.1342395938720924,1.1291790195766596
,1.417614744268233,4.599263819995996,1.2641384047412003,1.8195368366977502,1.123858143916569,1.8048861487241081,2.5145929640486897,1.1061941563379845,2.1110068606716506,1.3298004753754815,2.430051731136414,3.2820851273546414,1.9733546926192094,2.0525107669035667,1.821578897210553,1.9755527031954214,1.039765768285575
,1.4997504980062584,4.596510636192003,1.2566778717112363,1.8639976462203842,1.1276354760213818,1.5731661584173111,2.604735162294717,1.2157028517145727,2.095546221792463,1.5388988112588844,2.4304291948275027,3.2316192585443146,2.026073078060672,2.030973424501767,1.9477899923266444,1.9981674308071027,1.099191622613144
,1.505803659743697,4.653386994535441,1.339057587568495,1.8770056628837433,1.1761824566742642,1.6955852523935988,2.387009246889733,1.0944277479473707,2.349397758908396,1.5020030092313539,2.504674228401997,3.248596727899212,2.2544583726846925,2.0365244150641537,2.0401358349830767,2.1184823743064127,1.0883925397113106
,1.4011114233043414,4.647078943387227,1.2146835201758392,1.8120086389460843,1.1560894087524995,1.7722717146288103,2.53926636011001,,2.4500688951155816,1.4616050875689215,2.4443913477774717,3.2984951953471744,2.122525293328046,1.8798625789445669,2.0658826951701643,2.3258930622315823,1.0222753495484793
,1.5186603121360185,4.576993381471853,1.23225200424931,1.7964935136149638,1.1441259383158102,1.62492600830845,2.608549511956328,1.2151867740439186,2.5519297364235185,1.5082869943351391,2.44466811064259,3.292152206671389,2.3296780132698625,2.0060847023051003,2.066473085751338,2.1741171312802745,1.088798299970258
,1.4003220465440243,4.592326044671647,1.3193825146255096,1.7316217311161648,1.255581538596982,1.5642567087271133,2.4746614377319722,,2.4368886993953156,1.353353292450994,2.3973546384741318,3.2752487650722286,2.2141085184969147,1.7560229664677305,1.9728226835568117,2.041709839165668,0.9868069381037484
,1.353715248545658,4.662268621031327,1.2739083360204133,1.7766270299537799,1.1268232628102999,1.675969472485889,2.445886875794786,1.0728747929507376,2.252832140998189,1.4186528153318598,2.4151377174343303,3.2769525433957014,1.7535126093230813,1.8817036208627673,1.9659814699457872,2.0261019798287183,1.1408764092463415
,1.3644410961717055,4.622371183574882,1.24288178256112,1.785853725584841,1.1880275591385654,1.5717905034993234,2.5390459358481245,1.181858770957692,2.584894518321986,1.411666303674002,2.400257998029364,3.283846035941202,1.9468899584622883,1.9546908918392376,2.029135279741323,2.21102631325793,1.1422979042822883
,1.4241417215282706,4.63249849057494,1.3480767261092395,1.8227990375833072,1.2308372156062812,1.5419738772885678,2.6414336538380625,1.070166201758488,2.502080010581806,1.576624464815645,2.467917225555079,3.293842768135625,2.2486200392236158,2.0275748631525565,2.1697651693092004,2.1691476524768594,1.0742299840036311
,1.257752092151673,4.628110820885039,1.2436543645266476,1.8485147073066563,1.2156900718119863,1.7184739404647391,2.5273468837506328,1.1856368033455589,2.64065326702809,1.4267376071899631,2.463961438005717,3.3051348898858195,2.023227104795777,2.1638046017501096,1.9886800952294894,2.220470850379874,1.1185378148886622
,1.369637273319364,4.620195659817061,1.310053893885241,1.77863312570633,1.1020091565954022,1.6031717102899483,2.4871835505472935,1.2210921186854236,2.5868881997732567,1.440728989243895,2.401680484893724,3.262235025091873,2.2888155032161626,2.092580069057814,1.9507887543033016,2.188490358487473,1.02310387533317
,1.4358072400037225,4.607802249883236,1.3792834639118057,1.805397647343305,1.0956913864937488,1.627530449933356,2.5575717227114785,,2.5952703299897752,1.4891937034153653,2.3992175379525613,3.2419515064554085,2.1682134316528594,2.0737150953065284,2.1693046331752828,2.2612561287920028,1.0806409971181836
,1.5855299911538494,4.65799757793127,1.423610797643407,1.7883145182682303,1.099410610727961,1.5834352675332963,2.5393022160007415,1.040075909927544,2.2880980951506564,1.430388220622626,2.458003034974578,3.273433194092128,2.2393129161520053,1.8634621698760638,1.935330338459276,2.240929176647421,1.1050521449378794
,1.5008335125839025,4.55981093055394,1.3187325253065745,1.8569303287849726,1.151211186202005,1.6603011838416766,2.4017737121593883,1.0641221821135989,2.374189589382293,1.4264145514760789,2.4684953905045623,3.274399419917837,2.0822061994389887,2.025565884846646,1.8876042524325356,1.9779664334142137,1.120244374401535
,1.2986953912813182,4.647490587230121,1.2195270848226258,1.7361115641317295,1.193338790267321,1.652656709760055,2.2720762152107823,0.9556308330118725,2.3067583344680815,1.4641527424992844,2.3889693334718634,3.312885961063575,1.850294679182485,1.9639973093055194,1.9025149857752361,2.1049359475432667,1.2115595044060146
,1.3318897982437474,4.625286397045245,1.1830283608062193,1.7795632173733473,1.0437515891390592,1.7056664133965014,2.4134637569445454,0.9285340592269022,2.3097363564580946,1.3810357329083032,2.394830902893074,3.328694233366843,1.7536058798674434,2.0390712116724274,1.9430195463996476,2.128786909711177,1.1509533524277826
,1.4120436826770841,4.614693465812893,1.2951530562655074,1.7940706450458002,1.0392384921119373,1.688581488671141,2.5046151104525656,1.1519367190538705,2.492054970730537,1.4538014416800764,2.398038810689329,3.2929134058002276,1.9761976741215364,2.001668726492789,1.8661265396597209,2.019909213525913,1.0365460466544199
,1.3963252566524973,4.595291244479845,1.454141753419401,1.7264512316860126,1.1948256764433622,1.5346938516995907,2.606466389565931,0.9719698039610597,2.4461060271174664,1.526768250055744,2.434429876945964,3.250537641198128,2.1696139623458754,2.041020578483858,2.0899552092376226,2.0789167302173475,1.093442378436897
,1.387177739244346,4.644720031623187,1.2320204315729757,1.8354580846271757,1.1153943811901799,1.7193912640907953,2.5188070980174806,0.914557820244573,2.49410365806496,1.4816595043704612,2.4231621810598956,3.2795460443559445,1.7886877441958178,1.95484585099416,2.0083842794035496,2.1811098981734798,1.0119505921928427
,1.3619094043843196,4.65785013620026,1.2727995729769728,1.7837784011486022,1.1135537178504704,1.6138745851281289,2.4325052470104422,1.0722306080768724,2.5694039866165133,1.4089960232353016,2.411463473162242,3.315677647897032,2.1808919886168185,2.147248256880841,2.0368779287062626,2.1785534203445933,1.179690466670489
,1.4185254333971224,4.618549774137579,1.2304080336740288,1.7999537513171384,1.1161971514124396,1.6120875087844564,2.4666553387918433,1.0315115148223197,2.410669377227486,1.4981356999146531,2.4349282153452863,3.257901251124609,2.1938528438207117,2.153209791940195,1.8930337522241574,2.253023235697677,1.1770856971283756
,1.3306314589929773,4.605324783228623,1.3465579369255511,1.8002323932484061,1.2329130746713606,1.6676340056102172,2.4682056017142884,0.9269732989217538,2.515966066491032,1.5077656673752384,2.4421577992110577,3.296163956477101,2.0379109983143597,2.147722373670041,2.024567781395679,2.243373989449058,1.1589555510607261
,1.4377004865950518,4.618338787214258,1.2367453786134637,1.8265772736180093,1.2090568377175872,1.8044063916324893,2.4390058962073136,0.9198210590645162,2.4871072187074588,1.4898755771890244,2.456363866777393,3.2684242493630373,2.4360594651817116,2.007259758082069,2.1089763049514936,2.0343147611264434,1.0983187438207662
,1.5346508911831303,4.612111740204003,1.2546618903544937,1.8172659717744228,1.152320074851307,1.591815392497542,2.5772088867384833,0.9706405495916774,2.3145128357709246,1.4163220841496205,2.4261008387702554,3.2409517992127133,1.9887065908593664,1.8445822464495572,1.9410851739879278,2.093445265472599,1.1046981490880752
,1.408775369041993,4.625521353532157,1.2773749252085567,1.8706732508531985,1.134796657712989,1.7493931952245119,2.4636795574321373,0.9808125667932985,2.3605318643024424,1.4334221079160099,2.431134403971969,3.255410451138552,2.152503813781043,2.021446392803604,2.0712911748430853,2.0057994283685274,1.0881351280527272
